county,prediction,candidate
21221,0.44745208190381813,0
18029,0.4499144579705247,0
5097,0.46830816997809743,0
54087,0.393627725206828,0
4021,0.6662722170383695,0
12081,0.44398753095979504,0
28059,0.5778629021960733,0
12033,0.5558676438966629,0
12053,0.39395946863209913,0
39061,0.6171155959798428,1
24021,0.5584416598141386,1
36103,0.4389839550422167,0
54107,0.5496077904745771,0
6037,0.6428917150889016,1
40021,0.5530077123083339,0
6037,0.5584416598141386,1
6007,0.3832196043406015,1
6029,0.66517797544161,0
47109,0.5215092768953353,0
30111,0.5584416598141386,0
6075,0.6978486062475923,1
45051,0.38752458009401874,0
5125,0.3825335062688627,0
48201,0.4819080414348541,1
27115,0.3729248159323302,0
36081,0.6900462441393006,1
6077,0.43237045438338106,1
12085,0.40974327822683915,0
37051,0.3147523579975886,1
12089,0.342701101064253,0
21209,0.4468269777204837,0
6055,0.4905839479490294,1
35013,0.6552267514115889,1
42101,0.6441098716418098,1
53011,0.4735472718082729,1
6073,0.4654812246980962,1
48231,0.6308665324963331,0
45051,0.5215620634682736,0
12073,0.37429619851992185,1
6029,0.4454173382240621,0
53015,0.39953267567289275,0
6019,0.6682437263779523,1
54081,0.5321526630629929,0
13089,0.6248727933681754,1
27145,0.4978496218507834,0
22051,0.6207243280997642,0
6071,0.7186292455219613,1
6099,0.5584416598141386,1
26163,0.44858204792762285,1
4013,0.6974708335384892,1
53063,0.3859319155834417,0
6065,0.5584416598141386,1
6079,0.37429619851992185,1
12055,0.37372114115162364,0
6059,0.610239651350347,1
17073,0.37372114115162364,0
48029,0.6392759318930278,1
29189,0.6428917150889016,1
4023,0.7115233958740417,1
13121,0.6693470629351543,1
13219,0.45490157997431513,0
53033,0.42054869889388635,1
13127,0.6527375815266832,0
53033,0.37372114115162364,1
13227,0.4148407196450014,0
19049,0.3621670772413232,0
49035,0.47336548313040333,1
8059,0.3332916929638456,1
48135,0.3664913773028153,0
6059,0.7049257813272547,1
6071,0.4130696533974047,1
12021,0.6674205108314392,0
8031,0.4826705743325866,1
49011,0.3709001662185144,0
48029,0.6231692710525766,1
42071,0.6778793232591271,0
6113,0.584158732630858,1
8031,0.6559526167491251,1
53063,0.4524601951619591,0
13135,0.5584416598141386,1
47047,0.6441098716418098,0
6037,0.45659163043633094,1
37051,0.3743923656963354,1
32003,0.5524569254333431,1
21145,0.3332916929638456,0
8031,0.44375592789016466,1
12099,0.6527375815266832,1
19153,0.3780747426630245,1
32003,0.3712639529929361,1
37121,0.4422929761994399,0
51810,0.5518151337303969,1
17031,0.5524569254333431,1
48029,0.575294855495797,1
26025,0.44512493665548525,0
36067,0.6790047207408876,1
6071,0.37429619851992185,1
6029,0.4524066645172398,0
53067,0.3743923656963354,1
19163,0.36800693697803266,1
11001,0.7223261287567361,1
6067,0.34647451791446815,1
6037,0.6382168080510828,1
35045,0.6674205108314392,0
17031,0.6403516751933859,1
16001,0.42301309009484916,0
6059,0.6862680461470877,1
6019,0.4510266709589766,1
26163,0.6047473359840906,1
12127,0.6020612324284038,0
8077,0.5583663204863324,0
24027,0.6798797228723985,1
49035,0.42054869889388635,1
48201,0.6441098716418098,1
4019,0.7163368178333316,1
48029,0.6453538002528977,1
21121,0.4708012145388282,0
26025,0.4156413496857098,0
21121,0.3693869688659939,0
37071,0.4524601951619591,0
35001,0.5584416598141386,1
13039,0.42604926984421787,0
22055,0.6358887976065344,0
38079,0.3839465348280224,1
6067,0.4819080414348541,1
6071,0.45490157997431513,1
34025,0.4723727995165699,1
6079,0.372553995640644,1
6029,0.6396117086400304,0
12053,0.5584416598141386,0
29063,0.3541787636202798,0
5085,0.38790796934152094,0
48209,0.36284185865407587,1
48061,0.6976499704346194,1
4015,0.4570807392556441,0
13295,0.34397845212454836,0
37051,0.6246535273287059,1
37103,0.42002195103548756,0
48321,0.486127944425109,0
48215,0.6552267514115889,1
6071,0.648766513894783,1
6029,0.7160982856570764,0
12055,0.3541787636202798,0
6071,0.365530262805736,1
6047,0.687809805051895,1
6065,0.4867205472911602,1
32003,0.4993323868523609,1
47119,0.356532043670306,0
6037,0.6790047207408876,1
1125,0.6339771536060363,0
47001,0.445106293340017,0
8031,0.5524569254333431,1
12083,0.3523162358541738,0
4013,0.648766513894783,1
12011,0.3717083007981681,1
13077,0.5916070820226289,0
8101,0.4217746901106526,1
40143,0.5252215651755013,0
35001,0.34647451791446815,1
31079,0.649772726927748,0
35001,0.6519844636055072,1
56025,0.4156413496857098,0
32003,0.37256473407958696,1
37125,0.41732006766892243,0
48141,0.6552267514115889,1
53053,0.4570807392556441,1
40143,0.367862545515972,0
22015,0.6965658544788256,0
55095,0.5524569254333431,0
49011,0.47336548313040333,0
40143,0.4073143788393915,0
49035,0.3923931790341975,1
12095,0.6960432516593531,1
13251,0.5805738912227595,0
6065,0.7115233958740417,1
29183,0.4819080414348541,0
12057,0.3603020812294255,1
12103,0.4422842180264279,1
34001,0.6416849348501609,1
6001,0.44398753095979504,1
6071,0.5493467973370256,1
48451,0.6564253178391444,0
48201,0.6541237542807313,1
4013,0.6646755005484469,1
19187,0.4723727995165699,0
49035,0.4708012145388282,1
45019,0.3951882050871977,1
39155,0.4100103002420158,0
53035,0.45127318086682866,1
6037,0.542294382190219,1
37097,0.3731390722193603,0
49035,0.5584416598141386,1
12115,0.3511545953524773,0
16037,0.3173673353657212,0
39103,0.4606319369106621,0
47063,0.42772045121961755,0
26163,0.6203614737718974,1
48215,0.648766513894783,1
36083,0.4721473544037897,0
6071,0.43895836119429044,1
32003,0.5496834189338018,1
53061,0.5042199403543727,1
22019,0.47043508354682495,0
4015,0.4407803790635227,0
37087,0.4524601951619591,0
48141,0.47424695537677697,1
12115,0.32958944148402336,0
18057,0.4648860734831969,0
37171,0.544437660626951,0
49035,0.3988830591071891,1
40109,0.3755121998453517,0
37145,0.596505676771866,0
6077,0.5058562080866091,1
48201,0.4505605077840993,1
26163,0.716636569974693,1
6023,0.3485131256690683,1
12103,0.42772045121961755,1
40027,0.37372114115162364,0
55133,0.3746600340849505,0
6067,0.6900462441393006,1
22033,0.6231692710525766,1
6073,0.44398753095979504,1
18097,0.42934444236986696,1
17031,0.6900462441393006,1
8077,0.5583663204863324,0
48201,0.5224228362635921,1
48275,0.3541787636202798,0
53033,0.4820775624679004,1
12071,0.4875842977341715,0
6077,0.42716273035249747,1
21029,0.4772299302618433,0
35029,0.6564253178391444,0
47093,0.6665845364979598,0
26045,0.4030693097074959,0
34027,0.47085953081992293,1
13067,0.716636569974693,1
27037,0.44290557863825164,1
47145,0.4221749069072959,0
13089,0.4819080414348541,1
13177,0.4389839550422167,0
39113,0.3506478196529726,1
8041,0.6976499704346194,0
45045,0.4819080414348541,0
26163,0.716636569974693,1
12005,0.4524601951619591,0
42113,0.3577043585006834,0
6073,0.6077836625146374,1
6025,0.7121508665663181,1
6013,0.4468269777204837,1
22073,0.6544415463427887,0
34031,0.6631965212288751,1
28059,0.40255770592309714,0
48201,0.7084558154505396,1
6019,0.6540736409355622,1
47107,0.3173673353657212,0
55079,0.6631965212288751,1
29189,0.6127732739207663,1
42089,0.45219043472256,1
36071,0.3742752625128383,0
18035,0.5010634690365723,0
6071,0.5322974702824139,1
12031,0.7128835001895021,1
4013,0.6503831860497898,1
4013,0.38926029960025677,1
48113,0.5584416598141386,1
41005,0.4170850746796879,1
29095,0.6453538002528977,1
55117,0.6358887976065344,0
29095,0.5584416598141386,1
8067,0.3541787636202798,1
45051,0.342701101064253,0
29047,0.4708012145388282,0
47179,0.382108832641765,0
6071,0.6649097904983201,1
48329,0.3741292557558882,0
42079,0.34647451791446815,0
21145,0.34772605115267224,0
39113,0.3147523579975886,1
5119,0.6049425418165999,1
6073,0.6552267514115889,1
6103,0.4524601951619591,0
12101,0.3635199927723298,0
21015,0.35604410163320627,0
47035,0.3405889242603216,0
32007,0.3650719822181929,0
18035,0.37429619851992185,0
51770,0.6428917150889016,1
40035,0.6435748008535465,0
13067,0.648766513894783,1
48085,0.5524569254333431,0
12105,0.3717083007981681,0
6059,0.7223261287567361,1
6071,0.6495623281036884,1
48201,0.5596798209264155,1
48181,0.6736200718368266,0
8101,0.6418602629522505,1
2170,0.42002195103548756,1
48287,0.5832944069960991,0
19169,0.4154102823240918,1
8001,0.5584416598141386,1
32003,0.5537296233967024,1
6065,0.5322974702824139,1
6085,0.544437660626951,1
22019,0.648766513894783,0
40041,0.37424145991245056,0
36117,0.409238908478211,0
6037,0.7259508808288077,1
30111,0.47336548313040333,0
37035,0.3541787636202798,0
8001,0.42054869889388635,1
15003,0.614683086911774,1
6029,0.6544415463427887,0
18065,0.3603020812294255,0
32027,0.48375417890635913,0
17097,0.6900462441393006,1
4013,0.6428917150889016,1
6071,0.6933323529688586,1
29159,0.4697997307197491,0
29095,0.4863432264971341,1
18089,0.6900462441393006,1
13121,0.6428917150889016,1
6037,0.5770459884129282,1
13313,0.602185857228468,0
13313,0.4107630782645007,0
47041,0.4055344845344007,0
12105,0.43912400770507143,0
16035,0.42301309009484916,0
6079,0.3709001662185144,1
12095,0.6363286321885845,1
30047,0.42301309009484916,0
8005,0.37372114115162364,1
6089,0.44616814711950253,0
35013,0.38926029960025677,1
6029,0.6897135298991083,0
29013,0.4570807392556441,0
36103,0.5039501973199909,0
6037,0.3988830591071891,1
6001,0.6974708335384892,1
35031,0.540556576742408,1
35031,0.4658111671192614,1
47049,0.4475251466673091,0
36119,0.6900462441393006,1
48141,0.4170850746796879,1
40017,0.3630640500240431,0
48355,0.6552267514115889,0
5125,0.36383448933087886,0
45003,0.35399658422599295,0
36047,0.6790047207408876,1
6095,0.7018163756051219,1
6089,0.3416701624435733,0
21111,0.6231692710525766,1
32003,0.6552267514115889,1
5143,0.36383448933087886,0
55055,0.37372114115162364,0
41051,0.35682888814499886,1
12013,0.596505676771866,0
12057,0.6647783449231116,1
6073,0.6544415463427887,1
42101,0.6464386086652434,1
13135,0.6363286321885845,1
12089,0.5724126913583281,0
48157,0.38427122478081,1
6037,0.544337068850685,1
5119,0.6631965212288751,1
6071,0.5518151337303969,1
39049,0.5349857491576963,1
41067,0.3739398198101724,1
49057,0.3523162358541738,0
8005,0.36573726732279305,1
22051,0.6363286321885845,0
12073,0.6631965212288751,1
6037,0.6642277620561623,1
6059,0.7115233958740417,1
40077,0.4636708217994871,0
1041,0.5322974702824139,0
36051,0.34397845212454836,0
6037,0.7163368178333316,1
48355,0.6976499704346194,0
8001,0.5584416598141386,1
36067,0.4656579129953276,1
12095,0.372553995640644,1
26065,0.3687403826585527,1
6109,0.4604551052492085,0
12031,0.40339107354519504,1
27053,0.6086418053802134,1
4013,0.6205698831500038,1
48201,0.648766513894783,1
48167,0.4499144579705247,0
47179,0.44744180124794036,0
39035,0.4156413496857098,1
6099,0.5599424874766666,1
30029,0.43402226602859895,0
8041,0.3696851081071252,0
34005,0.6344152603425758,1
49035,0.7076388887954478,1
34031,0.4720091311099419,1
21013,0.4221749069072959,0
48355,0.716636569974693,0
45047,0.6207243280997642,0
47037,0.5805738912227595,1
28023,0.5493467973370256,0
4013,0.42054869889388635,1
1053,0.6089285082875917,0
6001,0.7068225617809999,1
12009,0.5558676438966629,0
53033,0.706169962701422,1
1097,0.3650719822181929,0
12073,0.35320058655705905,1
13021,0.36573726732279305,1
5123,0.3173673353657212,1
47065,0.45164618712568044,0
53021,0.6552267514115889,0
47157,0.42963139291889496,1
55083,0.4055344845344007,0
22033,0.37429619851992185,1
24005,0.6693470629351543,1
